id,u,g,r,i,z,run,rerun,camcol,field
18379,18.3359,18.14648,18.10927,18.24823,18.17431,1231,301,3,193
18380,18.11785,16.2957,15.38173,14.93105,14.5859,4849,301,2,798
18381,19.46104,18.28968,17.59275,17.22897,16.86489,8095,301,1,164
18382,18.63392,17.36412,16.74404,16.45102,16.24534,5194,301,1,473
18383,17.43314,16.17868,15.58149,15.41744,15.34443,5140,301,5,52
18384,16.99868,15.72841,15.24008,15.05467,14.98147,2243,301,3,192
18385,18.91535,18.80378,18.51464,18.49035,18.55889,4874,301,2,603
18386,19.41465,19.31081,19.06096,18.79527,18.74818,5112,301,3,401
18387,19.23887,18.1989,17.75962,17.44548,17.34226,4294,301,2,110
18388,17.04771,15.67048,15.17703,14.98092,14.89186,3557,301,4,65
18389,19.45746,19.43833,19.4189,19.24368,19.10307,3964,301,3,114
18390,19.25562,17.79618,16.96298,16.58041,16.30807,2243,301,1,378
18391,19.28691,19.21216,18.93146,18.93096,19.08543,7780,301,4,93
18392,19.23644,17.53873,16.70231,16.28835,15.99532,4678,301,2,90
18393,16.70571,15.15127,14.53076,14.32385,14.2157,2243,301,3,279
18394,18.66349,18.52072,18.41785,18.1899,18.09701,2830,301,1,167
18395,17.57469,16.64471,16.37036,16.26786,16.25383,2989,301,4,65
18396,16.46224,14.77074,13.99928,13.58912,13.32254,2243,301,5,176
18397,18.49017,16.74535,16.05336,15.79873,15.66507,3644,301,4,30
18398,17.10439,16.00639,15.68592,15.57391,15.56741,4204,301,2,141
18399,17.92954,17.78374,17.46775,16.95642,16.89519,2190,301,1,45
18400,17.5276,16.15998,15.60775,15.38313,15.28267,2964,301,6,364
18401,17.58161,16.63429,16.3562,16.26234,16.27245,3964,301,2,74
18402,17.82801,16.78652,16.21502,15.8471,15.63687,3900,301,6,377
18403,18.80765,17.62344,17.00254,16.62664,16.3858,5323,,3,28
18404,19.0056,18.1109,17.8505,17.74253,17.76736,2821,301,1,151
18405,19.54198,18.06215,16.98052,16.46788,16.10324,4294,301,2,151
18406,17.85626,16.83682,16.50022,16.38759,16.34691,2961,301,4,86
18407,19.34329,17.51674,16.39132,15.90257,15.60083,3705,301,3,378
18408,16.78373,15.75842,15.42556,15.30778,15.27562,2986,301,1,212
18409,18.44041,16.72571,15.84837,15.34319,14.95632,3958,301,3,52
18410,18.26947,17.07677,16.6534,16.50504,16.44722,1412,301,5,49
18411,19.09588,17.22076,16.32991,15.93065,15.60701,5377,301,5,21
18412,19.2796,17.96871,17.35295,17.09197,16.97806,4858,301,3,458
18413,18.935,17.65911,17.06294,16.72226,16.50434,5116,301,3,242
18414,19.57525,19.16204,19.14043,18.90082,18.65293,1729,301,2,481
18415,18.50525,17.72503,17.71379,17.60395,17.29419,5972,301,4,49
18416,17.22512,16.34054,16.00177,15.86714,15.82764,7712,301,6,256
18417,19.39015,18.13902,17.67845,17.51431,17.43303,3628,301,1,111
18418,18.20853,17.28899,17.05578,16.98979,16.99357,2243,301,3,99
18419,18.60435,16.86412,16.00931,15.61861,15.32654,3705,301,1,57
18420,17.89181,16.81542,16.33012,16.10614,15.97672,4152,301,4,47
18421,19.18448,16.86071,15.90293,15.55264,15.34497,2662,301,1,216
18422,18.93412,17.55787,16.83367,16.44965,16.20459,1231,301,1,121
18423,17.98251,16.14078,15.46453,15.25409,15.17052,5312,301,4,153
18424,18.93385,17.66499,17.06966,16.73461,16.54925,2986,,1,105
18425,18.36647,16.35873,15.44383,14.98239,14.62684,5322,301,2,133
18426,19.18514,17.44932,16.4547,15.97882,15.60989,3530,301,6,158
18427,18.20067,16.91626,16.34387,16.00284,15.80791,1231,301,2,191
18428,19.34393,17.38813,16.54925,16.20875,16.00051,2507,301,5,265
18429,18.50188,17.39976,17.04992,16.87459,16.75051,4570,301,3,189
18430,18.47054,16.47807,15.56137,15.11874,14.77143,2822,,4,46
18431,18.3335,17.3604,16.97469,16.82923,16.83054,7880,301,3,51
18432,19.19049,17.71342,17.17504,16.96764,16.86026,1350,301,3,342
18433,18.99974,18.94699,18.72622,18.74368,18.82675,2065,301,5,186
18434,19.17278,18.93275,18.62308,18.56646,18.7081,6122,301,4,129
18435,18.65256,17.46347,17.04449,16.88453,16.82035,4294,301,5,109
18436,19.51041,17.85693,17.09714,16.65836,16.38091,3900,301,2,634
18437,19.30147,19.29548,18.94064,18.71032,18.59803,3900,301,1,421
18438,19.11035,18.09249,17.61559,17.42142,17.33303,7717,301,1,146
18439,18.64357,17.45774,17.04003,16.75411,16.58454,4204,301,3,227
18440,19.13748,17.5566,16.60511,16.10253,15.75904,7773,301,2,356
18441,18.85845,17.12222,16.26285,15.78062,15.44579,1412,301,4,40
18442,19.29609,18.82384,18.75681,18.87441,18.69864,3919,301,1,88
18443,19.03639,17.37992,16.52451,16.03033,15.71739,2207,301,5,103
18444,18.04787,16.95923,16.49154,16.18908,15.97824,1740,301,6,23
18445,19.37129,17.42264,16.44068,16.01557,15.63842,3606,301,3,95
18446,19.5894,17.99706,17.25478,16.88084,16.58779,2986,301,1,206
18447,19.44851,18.12681,17.35404,16.8688,16.5227,3631,301,1,150
18448,18.82952,17.65348,17.22004,16.92617,16.76503,4674,301,2,36
18449,18.96402,17.96659,17.65217,17.3773,17.25452,4674,301,4,20
18450,19.42303,17.45344,16.47115,16.03606,15.68297,5972,301,2,93
18451,18.45811,17.50702,16.93542,16.55977,16.39156,2243,301,6,353
18452,16.96466,16.08031,15.55332,15.16042,14.89353,4192,301,3,223
18453,19.0035,18.01596,17.68035,17.5597,17.50876,3225,301,4,86
18454,19.50179,17.9712,17.10698,16.65566,16.31574,3893,,4,305
18455,19.26888,17.7698,17.14764,16.89627,16.75069,3187,301,1,117
18456,17.7767,16.60661,16.54463,16.54404,16.6187,2986,301,2,65
18457,19.05977,17.31606,16.41557,15.97829,15.63683,7917,301,5,84
18458,18.35606,17.02924,16.34119,15.9373,15.68507,1345,301,2,174
18459,18.06944,17.96012,17.81855,17.66058,17.62672,3704,301,4,144
18460,19.17878,18.88404,18.69431,18.73917,18.72853,7907,301,1,120
18461,17.82401,16.65725,16.31593,16.14768,16.05794,2125,301,6,81
18462,19.10557,17.97014,17.14237,16.68038,16.39273,3900,301,6,393
18463,18.62065,17.53373,17.03259,16.85335,16.75144,2391,301,2,193
18464,19.15435,17.94369,17.36522,17.02372,16.80368,3926,301,5,200
18465,19.44238,17.66726,16.88704,16.51026,16.21613,2243,301,4,156
18466,19.18147,18.95845,18.82993,18.54534,18.46534,2189,301,4,130
18467,18.33023,17.20601,16.79073,16.62834,16.58803,4671,301,2,103
18468,16.1341,15.01408,14.8706,14.8596,14.90384,4829,301,2,145
18469,16.47432,14.61126,13.77562,13.34106,12.9785,4649,,3,87
18470,18.16521,16.50066,15.66531,15.25449,14.94773,5972,301,2,220
18471,19.25002,19.2422,19.22884,18.96248,18.84661,5194,301,4,171
18472,19.10008,18.01843,17.52989,17.31633,17.21394,4263,301,4,217
18473,18.98246,17.68633,17.17326,16.95674,16.84223,3600,301,1,27
18474,18.14598,16.65156,16.08222,15.86675,15.79129,2830,,2,229
18475,19.05044,17.97593,17.97865,18.01278,18.11678,5194,301,4,813
18476,19.24367,18.03875,17.4769,17.14598,16.93641,6361,,5,78
18477,17.10287,17.04462,16.90282,16.5508,16.59779,2243,301,5,240
18478,18.40587,17.51794,17.27273,17.19148,17.16774,752,301,5,277
18479,18.22337,17.08613,16.64476,16.45212,16.36473,3438,301,6,149
18480,18.53363,17.57683,17.32658,17.22456,17.22578,6004,301,4,118
18481,19.39279,17.21562,16.18078,15.73314,15.38148,3705,301,4,363
18482,17.6969,16.8815,16.56939,16.44173,16.42371,2826,301,1,195
18483,18.78497,17.82679,17.55732,17.47669,17.40061,3031,301,3,328
18484,15.9681,14.08028,13.22384,12.81575,12.48856,4576,301,3,749
18485,18.49475,17.21423,16.56689,16.2242,15.96343,4381,301,3,217
18486,17.73018,16.06435,15.35333,15.0104,14.73711,4504,301,1,44
18487,18.90065,16.99843,16.07548,15.67579,15.33231,3538,301,4,170
18488,18.36975,17.39132,17.03127,16.90912,16.85303,5598,301,2,27
18489,18.83217,17.15866,16.84826,16.74154,16.6115,5396,301,2,180
18490,16.81694,15.73115,15.22564,14.97398,14.78317,2964,301,1,217
18491,15.93821,14.02633,13.18355,12.77097,12.46996,4674,301,2,38
18492,19.53625,19.33888,19.20691,19.20548,19.02024,3893,301,2,367
18493,19.16137,18.11821,18.09185,18.16401,18.20918,3699,301,4,172
18494,19.43322,18.23745,17.69267,17.36455,17.24919,4569,,1,272
18495,17.46064,16.07014,15.59477,15.43582,15.39193,2964,301,6,356
18496,18.87914,17.17017,16.64012,16.46691,16.23115,307,301,6,131
18497,17.95627,16.00163,15.11236,14.69128,14.39043,2247,301,5,193
18498,19.27296,19.13258,19.16707,18.97039,18.95656,5972,301,4,223
18499,18.17902,16.51843,15.71302,15.30821,15.0111,4678,301,2,143
18500,19.30916,18.15566,17.67091,17.33406,17.12699,3698,301,6,167
18501,18.81736,17.71881,17.10446,16.65983,16.42963,5323,301,2,127
18502,19.23865,18.13042,17.69303,17.41895,17.34491,3015,301,6,230
18503,17.53087,16.13647,15.50851,15.26171,15.12408,3958,301,4,180
18504,17.81854,16.52323,15.89146,15.49549,15.24942,2964,301,3,411
18505,17.56191,16.60881,16.31509,16.18966,16.14088,2986,301,4,307
18506,19.38389,18.07597,17.45755,17.07903,16.83568,6361,301,4,76
18507,19.02138,16.65683,15.69595,15.37708,15.20071,7708,301,5,262
18508,18.40754,17.47749,17.12481,16.89038,16.75369,7717,301,1,61
18509,18.96294,17.58777,16.74393,16.36276,16.03164,5976,301,6,159
18510,19.47647,17.52295,16.53964,16.12327,15.79576,1345,301,2,425
18511,19.00499,18.05565,17.79042,17.67609,17.6741,3058,301,6,17
18512,18.67808,17.67793,17.45504,17.3754,17.36499,3705,301,1,343
18513,17.3631,16.40847,16.11548,15.98851,15.94276,8116,301,6,322
18514,17.07009,16.01698,15.49769,15.22865,15.00324,1231,,5,162
18515,19.31295,17.4167,16.56388,16.12272,15.7598,4649,301,4,221
18516,19.27204,19.00544,18.72913,18.68415,18.68517,4512,301,2,183
18517,18.18732,16.58414,15.91681,15.67442,15.54601,4828,301,5,477
18518,19.14801,17.49891,16.81697,16.48542,16.26775,3894,,5,57
18519,18.88588,16.93794,15.96839,15.50779,15.14373,3015,301,3,465
18520,17.85221,16.78521,16.33259,16.06062,15.87629,3964,301,4,212
18521,19.23796,17.38467,16.55247,16.12513,15.79852,756,301,4,812
18522,19.14602,17.707,17.11321,16.88335,16.76996,1045,301,1,175
18523,18.9692,18.76108,18.46569,18.48491,18.35552,3031,301,3,109
18524,18.09068,17.07098,16.63642,16.41281,16.32731,3704,301,6,120
18525,19.50539,17.9104,17.14185,16.70097,16.4244,2074,301,4,179
18526,18.50408,18.41772,18.07093,17.59251,17.62229,5183,301,5,512
18527,18.97451,18.01621,17.69486,17.59223,17.57771,2826,,6,248
18528,19.45909,17.79324,16.95605,16.44655,16.11681,1739,301,6,23
18529,17.41186,16.32676,16.32933,16.41628,16.49658,2328,301,3,56
18530,19.51577,17.64881,16.90797,16.61508,16.44309,4247,,6,165
18531,16.08341,14.66824,14.16546,13.86864,13.74664,3058,301,5,30
18532,18.52603,17.11905,16.65176,16.49402,16.4796,5061,,2,66
18533,19.09035,18.75155,18.60429,18.52572,18.58956,8105,301,3,19
18534,19.53245,19.28498,19.00881,18.73119,18.56766,3699,301,5,91
18535,18.52058,17.04316,16.38405,16.15292,16.04576,2825,301,4,135
18536,19.54543,18.63023,18.45344,18.37588,18.37349,4002,,4,101
18537,17.65989,17.56514,17.90145,18.1714,18.47235,7708,301,6,230
18538,17.76751,16.73421,16.39941,16.17249,16.04244,2335,301,4,64
18539,19.42843,17.43967,16.35068,15.87835,15.52751,2864,,1,83
18540,18.50261,17.54235,17.1632,17.00303,16.96177,8105,301,5,120
18541,19.09015,17.96141,17.50534,17.22436,17.0694,2299,301,5,318
18542,18.69152,17.68603,17.33866,17.20256,17.16496,756,301,5,549
18543,19.23008,18.9483,18.60828,18.28942,17.99493,3926,301,4,78
18544,14.60899,13.5606,13.03529,12.73676,12.51164,4649,301,3,201
18545,18.3447,16.74449,16.09759,15.84899,15.7273,5060,301,2,189
18546,19.06654,17.84494,17.39817,17.20176,17.14089,3225,301,4,266
18547,17.29652,15.86475,15.28148,15.0282,14.91001,3462,301,3,271
18548,18.46709,17.61454,17.23713,17.07245,17.04778,3900,301,2,221
18549,18.4415,16.82511,16.26307,16.07703,16.0009,4188,301,6,76
18550,19.38277,18.35518,17.81287,17.44617,17.28209,1740,,1,148
18551,19.47675,18.06582,17.5258,17.32694,17.25037,1350,301,4,40
18552,19.43766,19.17765,18.81729,18.72206,18.83699,8109,301,6,119
18553,19.19838,18.24327,17.87781,17.76568,17.72542,1739,301,3,282
18554,17.90297,16.99872,16.721,16.63016,16.59369,5972,301,4,139
18555,18.95067,17.59254,17.10685,16.73424,16.62215,4192,301,4,175
18556,17.99246,16.83703,16.33806,16.04454,15.84861,4508,301,5,225
18557,19.50628,18.9719,18.59134,18.5832,18.4052,7717,301,3,45
18558,18.87828,17.31864,16.53907,16.12535,15.84397,5326,301,2,48
18559,19.34326,17.70526,16.94221,16.57192,16.3044,2391,301,1,154
18560,19.27679,18.38973,18.06278,17.87899,17.84543,5323,301,1,120
18561,18.64278,17.10205,16.4804,15.88405,15.55884,3893,301,5,255
18562,17.08702,15.95912,15.4094,15.13077,14.89833,5061,301,3,203
18563,19.48631,17.66109,16.83988,16.45778,16.15105,4570,301,3,18
18564,18.90534,16.60832,15.66246,15.33461,15.15736,1458,301,1,644
18565,16.95524,15.22185,14.39465,13.99851,13.67039,3919,301,3,28
18566,18.61515,16.83064,16.16892,15.93089,15.81522,2888,301,1,28
18567,19.10034,17.38122,16.5892,16.20643,15.89353,2986,301,2,279
18568,17.67028,16.61126,16.21474,15.94527,15.77704,4674,301,2,160
18569,19.09699,18.78139,18.56846,18.38645,18.27252,4550,301,3,14
18570,17.51213,16.16273,15.63281,15.43796,15.36882,2243,,2,204
18571,19.32789,18.1207,18.22855,18.47829,18.38391,7773,301,1,427
18572,19.27042,18.56017,18.21031,17.82002,17.75198,4263,301,1,245
18573,19.44821,19.17486,19.04871,18.99611,19.04354,752,301,4,312
18574,18.68353,17.56911,17.32952,17.26285,17.25214,4829,,1,203
18575,19.47965,18.44822,18.36383,18.29995,18.32796,2243,301,5,300
18576,17.59217,16.37236,15.89569,15.61767,15.5748,2830,301,4,97
18577,18.41308,16.68854,15.87087,15.40385,15.0858,3894,301,5,98
18578,19.48867,17.02222,15.6922,15.12123,14.7882,6485,,3,139
18579,18.90915,17.80063,17.167,16.76007,16.56403,5194,301,4,735
18580,18.25613,17.35644,17.17902,16.96695,16.92292,2125,301,3,214
18581,19.38826,17.30699,16.23209,15.80464,15.42213,4851,301,6,49
18582,18.9305,16.57832,15.60552,15.23799,15.04721,5140,301,1,66
18583,18.98195,17.74558,17.16516,16.83227,16.60328,2243,301,4,135
18584,19.13974,17.74308,17.1042,16.86876,16.70351,5183,301,3,146
18585,18.87406,17.33113,16.77143,16.5608,16.46498,3958,301,5,179
18586,19.5029,18.02379,17.42407,17.20217,17.08606,4671,301,3,31
18587,17.28594,16.07244,15.61894,15.44011,15.36032,5640,301,5,179
18588,18.21832,16.78936,16.24957,16.0703,15.99986,4002,301,4,115
18589,17.08243,16.14529,15.79399,15.66822,15.61382,4670,301,1,242
18590,18.37101,16.30962,15.39261,14.91358,14.52703,5194,301,3,447
18591,18.81909,17.70317,17.21775,17.0266,16.91313,4849,301,6,807
18592,17.65256,16.44479,16.53767,16.63641,16.71667,3031,,3,234
18593,17.71714,16.25501,15.57317,15.17378,14.94649,2986,,3,91
18594,16.10657,15.13723,14.7863,14.66875,14.62583,2830,,1,158
18595,18.61127,16.84958,15.98413,15.49771,15.13091,3927,301,4,169
18596,17.31778,16.03738,15.89335,15.88645,15.93368,259,,3,502
18597,18.72937,17.00716,16.0763,15.62138,15.29031,4504,301,1,142
18598,18.76319,16.7956,15.85096,15.38437,15.01106,2248,301,4,199
18599,19.15683,18.98839,18.17845,17.64616,17.50872,3893,,2,170
18600,19.0904,17.58802,16.57385,16.04312,15.67975,8111,301,3,144
18601,19.35198,17.80477,17.15332,16.87552,16.69291,7708,,6,254
18602,16.46747,15.28747,14.88602,14.74608,14.72419,5060,301,2,137
18603,17.58555,16.08204,15.31417,14.92516,14.55484,5935,301,3,244
18604,16.84972,14.98941,14.1412,13.72536,13.41524,5972,301,4,86
18605,19.53036,19.30676,19.65122,19.94323,20.12441,1907,301,4,184
18606,19.23912,18.16026,17.76276,17.52254,17.39252,3388,301,2,217
18607,18.69876,17.72716,17.41142,17.29386,17.23319,5414,301,4,42
18608,19.36321,17.46646,16.48716,16.06268,15.72074,3712,301,4,168
18609,15.968,14.13422,13.24891,12.82373,12.47551,5935,301,3,251
18610,17.46987,16.19573,15.59063,15.25737,15.04523,2826,301,3,257
18611,19.2521,18.18302,17.56997,17.19071,16.99633,5972,301,2,161
18612,18.1629,16.69049,15.92482,15.49496,15.17634,5935,301,1,260
18613,18.54179,16.60047,15.66813,15.24546,14.9095,6782,301,5,74
18614,18.9589,17.67309,17.15408,16.9516,16.84766,752,301,1,538
18615,19.59335,18.34789,17.7995,17.58011,17.45358,7717,301,2,44
18616,19.28584,18.36431,17.98874,17.83995,17.71952,5598,301,4,122
18617,18.31486,16.27342,15.29619,14.8473,14.99944,3628,301,3,100
18618,18.62903,17.62608,17.28248,17.14071,17.08456,7923,301,2,334
18619,16.80844,15.693,15.34227,15.2357,15.21958,3600,301,6,18
18620,18.86317,18.00477,17.62552,17.32029,17.27113,2986,301,2,129
18621,19.54937,19.4156,19.39936,19.27883,19.04349,3723,301,4,66
18622,17.91514,16.70765,16.06338,15.67288,15.30577,5061,301,4,320
18623,18.51365,17.20983,16.68673,16.49088,16.38272,5656,301,6,161
18624,17.93289,17.00805,16.78309,16.71357,16.70515,2821,301,4,58
18625,18.15281,17.86901,17.8499,17.64425,17.70787,1862,301,2,117
18626,18.11543,16.44009,15.65868,15.26895,14.96794,2986,301,2,278
18627,17.36881,17.22276,17.21601,17.26443,16.6201,2207,301,1,96
18628,19.5402,19.28354,19.43093,18.87571,18.19234,5960,301,4,172
18629,18.81854,17.81717,17.47962,17.34391,17.32015,3698,301,2,111
18630,19.16135,18.92308,18.81144,18.5855,18.55855,5194,,3,78
18631,19.2424,17.32336,16.44923,16.02629,15.72587,3180,301,2,146
18632,19.31151,18.28055,17.90918,17.76889,17.73808,4829,301,2,115
18633,19.57211,18.30191,17.73467,17.41681,17.17259,5183,301,1,476
18634,17.13434,15.21991,14.36305,13.95929,13.6583,2826,301,5,233
18635,18.45398,17.02065,16.2149,15.73478,15.38638,3841,301,6,117
18636,19.13261,18.06176,17.72358,17.58798,17.52262,2964,301,1,85
18637,19.40189,17.33423,16.2782,15.78044,15.32007,7778,301,2,413
18638,18.6084,16.71655,15.71853,15.28393,14.95367,4518,301,6,168
18639,19.33677,19.13609,19.05882,19.15442,18.9951,7727,301,6,240
18640,19.25008,17.13088,16.2273,15.88775,15.66605,6585,301,6,95
18641,18.43817,17.05736,16.51164,16.2756,16.16093,4829,301,1,43
18642,16.9311,15.8367,15.79895,15.85229,15.91887,3525,301,5,78
18643,18.70928,17.17944,16.44112,16.07974,15.86683,4674,301,5,250
18644,18.80052,17.71006,17.20819,16.85588,16.66599,1140,301,4,209
18645,19.20814,18.01201,17.56577,17.37071,17.29572,6597,301,5,58
18646,19.09322,17.14154,16.20515,15.76408,15.42035,2986,301,4,269
18647,18.36576,17.3895,17.09303,16.95941,16.92584,7717,301,2,438
18648,19.35719,18.21557,18.40944,18.5576,18.74375,1231,301,6,64
18649,18.41645,17.61242,17.24032,16.93604,16.8162,2826,301,2,244
18650,17.68571,16.43785,16.43243,16.50143,16.56696,6597,301,3,125
18651,18.86187,18.81152,18.67768,18.53303,18.31147,5140,301,6,82
18652,19.32489,18.1823,17.9062,17.81079,17.79291,2583,301,1,163
18653,18.61697,17.32971,16.86326,16.69531,16.67491,2243,301,1,368
18654,19.13191,19.09941,18.9095,18.85799,18.97612,4679,301,3,76
18655,19.32042,18.95892,18.87967,18.60295,18.61327,7708,301,6,258
18656,17.56388,15.77105,14.976,14.59209,14.3195,5183,301,1,302
18657,19.40213,19.28463,19.26355,19.04793,18.9458,2243,301,2,190
18658,16.79116,15.89554,15.65693,15.56757,15.56691,2243,301,2,282
18659,17.69965,16.24843,15.66747,15.41753,15.30518,3927,,1,75
18660,19.58981,18.17166,17.52755,17.21495,16.96459,4503,301,3,110
18661,16.90862,15.20658,14.48869,14.09814,13.81602,2243,301,5,99
18662,19.39234,18.28128,17.83299,17.66665,17.63324,2243,301,6,209
18663,18.4452,17.60739,17.28876,17.16142,17.10855,5326,301,1,55
18664,19.43205,18.52442,18.24911,18.13656,18.09884,1239,301,6,82
18665,18.54527,18.35623,18.09114,18.07556,18.09374,4294,301,3,84
18666,18.20136,16.83955,16.30006,16.1025,15.9727,5060,301,2,101
18667,19.37163,17.78021,17.12432,16.84843,16.69565,2125,301,1,298
18668,19.56773,17.64728,16.64051,16.13211,15.82505,3559,301,5,42
18669,18.35918,17.40209,17.02888,16.85113,16.78122,5598,301,2,20
18670,19.35467,17.96845,17.15551,16.71626,16.46457,5317,301,3,134
18671,19.17518,18.12059,18.09195,18.11911,18.23163,3958,301,4,19
18672,18.80297,17.50984,16.91917,16.67947,16.54359,6573,,6,217
18673,18.98256,17.80351,17.26599,16.92589,16.69049,4829,301,5,32
18674,18.2678,17.34481,17.03911,16.9238,16.87977,2830,301,5,93
18675,18.88011,17.70873,17.25009,17.11321,17.04728,5972,301,4,205
18676,17.41814,16.34745,15.9552,15.72816,15.59653,4670,301,1,70
18677,18.42925,17.08139,16.56635,16.37267,16.26613,6597,301,1,181
18678,17.29733,16.32477,16.00391,15.88802,15.85901,3900,301,2,525
18679,16.13458,14.38149,13.61973,13.25625,12.94685,4674,301,3,126
18680,18.6384,17.27209,16.68839,16.46294,16.38046,3958,301,5,107
18681,18.10857,17.1856,17.08363,17.0954,17.13682,5116,301,2,213
18682,18.75403,17.54848,17.08749,16.80601,16.63197,3705,301,4,349
18683,19.12211,18.17797,17.82643,17.72622,17.52042,752,301,1,692
18684,18.12114,16.40732,15.70891,15.41074,15.25187,6585,301,3,118
18685,19.03315,17.80961,17.22391,16.86752,16.67934,3893,301,2,359
18686,17.97376,16.98745,16.70511,16.59656,16.60396,3704,301,6,63
18687,19.40133,19.32861,19.31108,18.95663,18.93384,7787,301,6,348
18688,18.87326,16.93425,16.00768,15.57438,15.27905,2507,,1,25
18689,19.2847,17.71408,16.87306,16.43922,16.10801,1231,301,6,192
18690,19.34531,18.9006,19.05268,18.96219,18.57524,2826,301,5,284
18691,19.30949,17.90403,17.10591,16.66157,16.41218,5972,301,1,70
18692,19.44682,17.54373,16.56031,16.10334,15.71237,3927,301,2,24
18693,18.97997,17.39275,16.5874,16.18032,15.90929,3698,301,4,35
