id,ra,dec,sky_zone
20267,250.6441366341,24.9095057763,G
26165,222.6475637972,35.2497547844,I
25273,,-6.7547918117,C
23218,225.6267311296,12.8930983572,E
24734,230.3565782942,9.3595967817,E
24306,122.6511020004,9.0334437551,B
22316,71.5205411256,-5.7736374452,J
25474,,11.1973044443,F
24615,,-7.186073262,J
19270,,57.2843276791,A
26192,237.5381816242,42.7166544432,G
20498,187.2927822163,0.9878374539,F
29416,,-0.3652196407,F
24568,114.8611546812,20.5334163068,H
19030,,-0.6694285797,F
21749,178.059954144,60.344700877,A
21839,229.8519040832,12.6312093835,E
22273,130.5234378311,23.9298883544,B
28786,165.6595560291,43.5785321356,D
26047,144.8529103165,37.9211422389,D
24057,134.8180547714,4.5582869866,B
19750,143.8309144381,54.6085743335,D
26810,127.0644567229,-4.7584326526,B
23835,134.0532038341,33.9327263008,D
24778,193.2211414267,29.2247408049,I
24627,247.4943362807,12.7721182011,E
20394,44.3405602248,34.1240662814,J
24518,144.0164197326,31.9333050124,D
26715,146.3815808763,39.9600602903,D
21045,41.2942990921,0.7577318007,J
27987,138.2859211837,47.6734632668,D
18856,46.5207529535,38.8580456103,J
23309,222.1537554619,23.1654220474,E
21758,210.7643549216,58.0755595047,I
18628,99.5217252152,83.9241501051,H
24223,166.4875671502,2.0269706013,F
18245,255.343786884,38.4293898266,G
26385,248.8010449383,25.9616456223,G
20740,10.9949011289,14.0391444139,J
24218,95.0026284064,0.4391551703,B
28918,217.7926728168,22.9453426983,E
23810,223.0494213692,32.1287056954,I
19658,147.2477175255,3.6088915765,B
22437,186.5907969825,8.676077193,F
19679,246.0916072896,0.0302325592,E
29814,359.4065008348,-7.2235525511,C
29787,115.3662637316,22.7190854428,H
26329,235.2555997478,16.3457514703,E
23473,198.5821389345,-0.0973804672,F
24978,161.9679471777,17.1629232959,F
28141,193.8730654178,-2.7378145362,F
24128,134.7870199304,11.5986169591,B
21901,128.5104294845,50.5855740774,H
29671,195.6594977259,18.430951857,F
28886,333.5762832852,0.8205641287,C
18939,24.0277446812,12.832516217,J
26628,223.6310774617,22.3227394666,E
23232,158.8811881604,6.0402162783,B
24876,259.5590660176,32.5862113204,G
20237,256.6481947975,36.0364404081,G
25363,30.9679697224,2.5498848593,J
24112,231.9141014836,0.0949354497,E
25582,62.9320149829,-5.9164159553,J
18768,220.0484902622,-0.7532908309,E
21633,161.9445853506,58.4330451085,A
22566,38.6350235794,-8.4668443957,J
20534,214.0005712013,0.1337009583,E
18001,105.2958906334,29.8573925425,H
29629,183.3883447708,-1.5391017584,F
26128,176.089429296,-3.2201572701,F
20385,145.8316846835,12.6107130208,B
24587,,25.7111291093,F
28233,19.0236485286,15.622465462,J
28805,167.9788744111,8.2332206011,F
22473,220.0881872657,18.1486765591,E
21792,,3.6422495516,F
29894,221.5063354484,21.9652821066,E
19705,196.175622138,41.8576954059,I
18612,155.7998061895,16.4129989789,B
18740,188.4820581102,5.7187755685,F
24501,148.1622405977,62.971931808,D
19086,132.0113976887,3.4827858348,B
27398,227.0676740311,24.3005323793,E
29535,119.6758265332,23.3575737401,H
25785,210.7895090294,0.0365289249,E
25277,134.8648107183,49.0724873319,H
19754,231.5447820984,-0.7069439816,E
28659,202.9616328453,50.8480861001,I
29391,148.5806830068,68.1101760569,D
21591,148.4732571028,36.5528427458,D
21219,20.5037733612,25.7909660753,J
18229,208.3800877514,40.3127045059,I
26486,182.8181021364,61.4544275498,A
23466,,-1.1860891148,J
26007,89.4068591804,63.924899841,H
20574,158.1736458365,6.7481641279,B
28775,168.1494695218,4.9729711579,F
24345,179.3951528704,16.649914982,F
26987,125.9128222413,30.7478308411,H
20102,221.8053707316,22.2280114482,E
18813,54.3797393024,-5.9263647323,J
27186,220.1790213013,42.7107710787,I
22250,260.0011157524,64.3987669922,G
25646,19.9520946348,31.7828319023,J
22903,231.4538905759,39.6008506752,G
18548,156.2183036812,35.5480090928,D
19535,207.382417909,40.5618777202,I
25249,113.5248171924,28.6763838607,H
24717,197.4806305529,44.5403625821,I
24203,322.2781520128,10.1959188221,C
29070,157.5950223341,39.2065799677,D
27119,212.4752767448,66.2963942175,I
23290,177.7843490166,33.6976875272,A
23618,152.7807257681,28.3924191511,D
24138,353.4045952553,25.4499216087,C
24545,27.3043010889,4.3669249156,J
26119,14.5233608086,-0.8996554715,J
28242,242.3666114643,16.5061555785,E
23354,,28.76456558,F
28463,57.2892121169,0.891086409,J
22476,165.2748173574,46.8665795476,A
23762,177.56107393,-2.2831031111,F
23874,173.5249378182,64.6526660936,A
25161,159.3416742352,10.0343969834,B
24119,259.2712343231,26.5644092745,G
23778,161.1682054735,3.9410770971,F
21700,246.8236331732,62.2297199925,G
21448,343.566204587,-1.0322821482,C
23927,121.0285948719,9.3547262344,B
28317,190.3694252389,52.812840043,A
26250,234.7976019063,53.1317530965,G
29726,320.5562616858,10.759823538,C
24249,20.063037719,-0.9774039854,J
24044,166.0309683298,43.6839356122,D
19920,135.2240296731,3.283835239,B
27313,31.1345009751,-7.7888733689,J
24083,113.9018886886,39.7648478805,H
22842,200.6453651786,-0.6797188766,F
23911,203.800356767,17.9246472741,F
19713,329.5352257716,12.3778090283,C
26748,221.8055668009,1.0250176441,E
18348,213.9628843736,5.4376452954,E
26288,158.3918378279,57.5950255561,D
29655,226.4137788708,38.3043123801,I
20797,209.5863242876,48.3957867045,I
20652,117.2334675902,47.6435008958,H
28433,172.6763517478,21.3012939047,F
24601,169.0702030196,35.1826410766,D
25380,167.8248260694,11.5543983669,F
24093,157.4931305072,37.7789267296,D
25393,127.9288806149,12.1219552562,B
19904,222.3660939583,23.24001412,E
20619,115.3218812432,66.8490655886,H
22584,211.5011549365,39.7161930674,I
20589,144.0463576386,16.3966453986,B
18853,189.4960431037,-1.1261232271,F
21928,181.2065406638,58.1824324819,A
21548,7.4305335324,34.695464548,J
20228,,57.5296077236,A
22213,247.2873064226,38.5490782389,G
22379,1.2746049628,28.536252221,J
22879,123.3208881025,10.1642217414,B
26480,,24.3761224551,C
21192,,-0.9885186285,C
27775,247.7495621512,39.4419972476,G
24464,222.932667792,0.0628410317,E
29433,209.0632774915,5.4333981474,E
25370,240.6727346986,44.8797233023,G
18789,203.6397054296,59.3000909041,I
27024,198.605553828,42.4463756978,I
21513,234.7827542703,9.8438971983,E
26177,141.3351130286,53.8011610375,D
18262,141.8847596383,8.6920859054,B
28826,143.748494736,13.4781449186,B
23429,246.3017886486,40.8671297957,G
25388,53.1748481042,1.0349169242,J
29992,244.0289293958,12.7901752629,E
23242,159.9141629517,38.8938886287,D
21571,208.0825907056,26.4690182624,I
26743,10.0645037467,25.0185908544,J
22958,225.8580612077,26.8875954583,E
20831,184.9442586276,-1.1999413904,F
29031,138.6712805498,15.4619268908,B
21731,322.413661715,10.4819329917,C
26038,101.5563823261,29.3235601636,H
26029,124.2797184625,19.9855339588,B
29885,216.2623928982,26.8139787417,I
19276,258.5629454138,34.9002749578,G
19971,214.9507447199,48.3578572209,I
19467,221.4606292456,-0.6725749323,E
18201,13.5772700339,0.9628218275,J
27110,7.7651804314,-9.729478568,J
26083,16.6547055337,-10.8276264796,J
24835,215.4207102832,45.5848034798,I
28498,99.0206016877,26.9834849782,H
26753,122.5412621782,25.0849702108,H
19885,127.0899631133,28.425319528,H
25509,221.7187929572,21.8965052384,E
19796,22.3000518975,38.6869115601,J
25964,241.5228155518,24.0700816872,G
18716,169.0410586157,32.9074949645,D
25519,255.1291852214,25.4094624763,G
21385,217.4640968632,22.8713838812,E
29856,220.7608099518,40.7569797179,I
28685,36.0914441688,-0.4411669371,J
25809,156.5120449228,3.2291600783,B
23710,173.9899820757,48.5497456381,A
26150,13.1164849796,17.7971554984,J
25070,154.4843615186,21.0813038274,B
21981,175.6749550161,59.8380918942,A
20552,238.2981833897,7.6464494264,E
24574,46.3515432658,-7.2751618339,J
25063,131.6362215606,11.1295359289,B
28845,198.2925492422,57.3448764168,A
24367,167.86142352,5.7603428672,F
29350,159.1324921837,43.7572963182,D
18188,114.5249335321,40.6942146603,H
27957,199.1825267308,-0.7330445501,F
28863,123.6502667117,29.048972535,H
22104,196.3552485708,29.296478963,I
29436,200.6855744612,21.9358203418,I
26434,113.1298011506,44.0038927619,H
24107,173.0384818952,-0.9425845154,F
27088,180.499791593,28.2618682912,F
22428,193.5452589681,-1.0689938714,F
24445,219.448794447,22.9624816772,E
27348,244.2505027203,29.2747900437,G
19160,,-8.6696346914,J
24017,127.0672276265,10.2933120177,B
20663,49.4118699941,0.884053348,J
20147,27.9927932407,-1.1344183714,J
19320,182.7588888147,3.5997326873,F
29689,182.7025194357,58.8246411735,A
26907,151.665460936,14.5230503255,B
29399,222.4933633171,11.1357168502,E
25212,351.7256321328,0.8198843337,C
26154,196.8897071209,49.5189981037,I
29347,,64.1524248799,A
24007,256.142583349,36.304273413,G
18605,150.2070058531,2.3713997325,B
26023,338.5537991966,14.7119575549,C
18270,135.9448658318,30.0233476413,D
27162,181.2462186254,58.1072257676,A
27896,232.104689906,46.0422786454,G
25667,123.2498613922,6.7864020285,B
29168,223.1260449199,-0.7894528855,E
21984,147.4153669425,36.6561722406,D
29743,153.8304648804,46.942541007,D
21737,214.6049891307,-1.0626734323,E
22667,200.1186518912,36.3911155623,I
27323,226.4091819783,21.7688168647,E
23500,2.9768453129,-10.9022994063,J
29002,174.5068306984,42.0023802364,A
28763,256.87076697,36.6106077714,G
29965,141.3996668821,37.8226750155,D
18975,208.3566059729,-0.5984306873,E
22813,137.5684505368,21.0983890859,B
26086,228.0093886152,21.2981660579,E
21246,259.3765209191,28.6710834752,G
29129,123.6647434024,31.1669682564,H
29397,208.8825977158,36.6979785232,I
26289,150.8292465215,6.3904518288,B
22114,186.9353932194,55.9920137116,A
26408,133.4738135746,3.9881941254,B
25702,143.5406794457,18.144397999,B
23981,241.8072957226,30.7478110915,G
19585,115.475167517,28.041983863,H
26254,160.9934382816,15.4147230386,B
21918,3.8533883607,17.6836100957,J
20799,353.7884342129,-0.1326926063,C
26868,248.1065225462,41.314587133,G
18519,,7.3111705021,F
27903,126.52795229,24.3596823988,B
21459,151.5133463408,36.2348797338,D
19913,98.4510590462,25.8084270988,H
24070,135.005330647,36.6392421046,D
25700,144.7566720545,67.7258735731,D
22781,222.0336306682,-0.7988576506,E
20686,220.0720883923,63.3949644909,I
29891,165.8508422273,6.864667881,F
18211,188.0957319309,8.3743416643,F
21971,140.020946324,4.4804979103,B
28680,213.3904906213,24.3021493971,I
25589,217.4066450969,46.0839199604,I
27334,139.6357210687,35.0017054222,D
18208,250.7252098866,13.5252746165,E
21874,186.6031861296,56.5465645219,A
19770,124.5407384303,26.9864692719,H
19992,173.7426885929,-1.942552184,F
18624,150.1349124153,49.9340253064,D
29081,154.2364997353,14.8069681342,B
19182,146.0750180839,32.3113667857,D
22650,136.7462887553,11.9407004385,B
20895,151.8051727225,35.8139475685,D
24904,150.3882332988,18.5514255278,B
24505,140.7046313611,42.809258109,D
24161,158.2101065125,23.7747289448,D
28286,216.5442034065,5.2565008411,E
20712,182.6732098627,36.4774357689,A
23266,25.2691684767,-8.1353640413,J
23723,18.8951776686,-0.1446409761,J
21396,203.9197103087,35.9602947465,I
21100,133.574168394,4.3030095329,B
20702,217.5895120057,29.9733137992,I
26353,204.6280036848,-0.7015521743,F
24211,254.0822585872,39.920277994,G
22654,208.20766166,12.0370116136,E
23815,234.1152563833,14.5639283518,E
27520,,33.5243396711,I
18659,238.0107044885,27.8157826941,G
28323,145.2543518461,53.3407426348,D
24567,,4.7621932994,C
19138,183.8068552979,50.4691863828,A
26501,174.7930195039,0.9485950218,F
28668,333.1729593995,-1.0260061454,C
26809,103.5631976707,17.4501416348,H
24199,209.0404313398,5.6538997207,E
22999,341.0064163678,-1.047654263,C
24564,3.4913973412,7.1347546259,J
22148,134.6060212118,14.5837865866,B
20644,161.7510194474,7.5208053784,F
22124,119.3503486675,52.0039910985,H
18553,356.7855581038,14.8509014197,C
25939,215.9767662908,14.4272474636,E
19446,16.0893128086,17.5386382912,J
26252,142.0385944765,38.9758722372,D
29354,154.6204720747,38.7325307447,D
26512,54.603601558,-7.4663746701,J
20647,257.6966966479,34.5649127447,G
27369,103.8916759526,65.4394828543,H
19186,221.9600064747,13.7969541104,E
18170,172.8549925163,56.4280323243,A
29457,359.3215477568,6.7017061922,C
26222,142.126208554,32.4668213691,D
27862,215.613236374,15.724250042,E
28080,179.0605296446,-3.6105219349,F
18267,200.2562409565,-0.8856640795,F
18036,223.0518827162,12.9605735603,E
27977,161.562281508,16.2138472992,B
29118,152.5281172545,19.4673944493,B
23345,198.3071389123,3.879066114,F
22497,179.370523234,5.3444138133,F
28837,109.5701912758,30.6057840051,H
26527,184.7931502061,28.5569114385,F
27998,188.5107812536,22.1344096188,F
18233,239.9316626405,34.0813954692,G
22070,334.9094256765,-0.872050187,C
23852,140.0308655199,50.4164418948,D
26211,202.108531777,1.4507904888,F
20881,314.1018758417,-1.0404183167,C
23674,154.234044904,5.658385212,B
28897,277.814374114,41.6453757665,G
19810,58.3655034275,0.706548628,J
29923,212.6895426932,23.9160220611,I
26384,242.6054377098,53.3627095308,G
20345,215.1234918094,-0.2341353978,E
18266,166.6842080883,40.3450817679,D
23172,196.3954992433,19.2400068522,F
21911,224.2901078113,27.1398329183,E
26454,356.6528497383,44.0089342684,C
27665,254.4965309372,42.7420413447,G
19656,140.0976599617,54.942149973,D
20618,121.3113589403,55.4343772955,H
20679,124.8324123632,41.512674943,H
26612,171.6812113802,60.4284440863,A
28384,2.1149390073,1.516268304,J
22868,132.5036992588,9.5713248521,B
26977,172.8965386109,59.0609197284,A
18950,173.5749203029,48.5515592857,A
29637,223.4636610244,3.4846685553,E
26324,242.096027698,15.993925924,E
26145,25.1248457936,-8.3443203307,J
22343,248.3376687865,61.750111867,G
23888,168.5074898224,21.6472131146,F
29866,217.5456917873,23.0263068642,E
22128,185.3773796692,12.7835975577,F
18910,103.7529415278,28.9180973039,H
22164,,50.21251763,A
29883,5.3809616827,34.9767419512,J
27634,234.952246882,35.819157476,G
23381,4.9875587526,1.4202149362,J
28533,134.8764217987,36.1225178553,D
24201,131.7379466894,18.6422732682,B
25863,135.5381283332,11.7590695959,B
18410,143.7761944744,62.139987824,D
20301,107.5753207409,66.3875252481,H
25042,277.3659685308,63.3678417861,G
29626,11.3304316984,21.4610929673,J
24209,161.4582419787,41.04730519,D
29161,16.3243761292,-0.5949743607,J
19860,200.7868737951,34.7673803963,I
28226,,13.5953857669,F
24563,156.9367267476,13.2859278832,B
27319,344.727762,7.5223557465,C
28059,154.6214657752,34.7059399761,D
20580,257.982614045,32.8835789833,G
18499,222.9472742856,19.6104529922,E
27909,192.6843506676,-3.4180849826,F
23101,243.2980091135,4.6771253103,E
26952,84.554653255,0.5081586132,B
28840,323.04827564,0.9426510358,C
18800,1.5593888092,6.2542387992,J
20364,122.119361367,8.7341276427,B
27864,233.0859538156,36.6120619509,G
26432,336.5200768147,-0.885635673,C
29948,170.6665609577,57.8956463869,A
25022,121.6432111267,66.3985530366,H
20208,260.9887558145,28.2478362203,G
24674,200.6201530643,33.0388867911,I
25486,138.9468239245,49.7542549373,D
18989,152.7326195583,13.6535063663,B
27375,228.1967759496,7.8272146484,E
20092,253.5523239374,22.3919540554,G
20497,177.1797190569,17.1814759195,F
19062,126.5056557462,30.0793066195,H
27038,177.3549755168,42.5537179386,A
19969,151.465367482,35.6316509982,D
29683,151.6979375205,29.2054617247,D
28827,164.8132929415,39.9864643799,D
20226,89.2195585681,82.3807084757,H
18634,167.7712699963,57.1422742285,A
29692,220.5787964113,32.5452367156,I
19911,218.4495807085,23.1300370962,E
18395,192.1276761716,60.2227737419,A
23233,202.3400905597,-0.7797402436,F
25317,117.6321727882,21.4581933078,H
18614,224.1339522071,-1.0794090077,E
26947,64.9782398453,31.3578843874,J
26821,232.7670842737,23.9710893016,E
19146,167.5638952321,50.4688468684,A
26705,140.8398223942,13.2080488068,B
23385,149.4096858404,51.1383389613,D
28718,176.3283774914,58.9231073056,A
24858,24.3701766776,-5.4431844542,J
25696,118.4535159301,65.6439737518,H
26260,,37.8180304444,J
29136,7.9101507293,25.8282216328,J
28941,133.7286512235,12.6242488474,B
26696,136.8718790869,45.8030187018,D
26591,134.2691700682,11.6184544355,B
29341,179.057517272,65.4500283721,A
25457,216.3790904069,41.6882977833,I
25879,160.6078777752,40.432484248,D
29597,47.9993994219,-1.1616504806,J
24333,158.8039155923,10.8369349351,B
25691,,53.2466673939,I
20253,36.6325127498,0.1710227885,J
27138,160.3779079649,45.692939773,D
22283,202.0047351321,35.5144268164,I
22596,20.3785478075,3.7741610409,J
23876,31.4041982031,28.5955161622,J
18241,10.9994468004,31.6222910049,J
28305,13.101018027,0.8680217122,J
21251,,21.6783821976,F
29674,175.649079032,5.3030229654,F
29378,135.2942507695,43.0520184529,D
25816,215.2388116787,21.0361791258,E
20871,204.2199491972,59.2673801718,I
20225,137.9976431626,31.593313103,D
25469,,50.6771907985,I
22727,,42.5095887888,J
21240,172.6506780147,47.1169909751,A
20884,189.7203097143,8.2533503624,F
20711,248.5896432739,45.366625877,G
23106,117.9519260103,50.2866426113,H
21856,141.6259505737,33.3375355819,D
25507,224.920579031,53.5333379973,I
22475,146.2851339987,52.6870924349,D
18857,,58.6856564102,A
24611,53.6052029418,0.839904417,J
25593,184.0393738793,60.9498377083,A
21377,155.2947655972,8.3433090028,B
29054,200.2084717097,4.5213931934,F
23986,211.5831892444,-1.3256703907,E
22131,18.1579633271,0.086320105,J
18293,199.2642245598,-2.2613179212,F
29622,149.4977708841,5.4713257475,B
28348,150.7058803118,40.6642473133,D
27962,176.8938523863,2.8771784256,F
20365,33.2490786897,-9.6505624958,J
27017,239.8310903694,46.037498255,G
27049,,26.3492766661,I
29620,164.6114771223,12.2729614356,F
22261,157.9463476363,27.3017095125,D
25596,177.207656552,-2.3764280797,F
27230,199.4519154783,4.1044182917,F
25269,168.4079754709,41.2365974296,A
27994,227.295524661,34.3878469956,I
23250,150.0038794021,13.8205466788,B
29323,356.1497578156,0.2763434833,C
19727,185.5564751504,41.3321796784,A
22309,229.4827153813,40.1997899633,I
29795,213.9656333885,-1.8483049368,E
19561,144.040258865,4.605543257,B
24536,243.2827136632,8.5619900044,E
18358,180.4485298546,5.7143586082,F
23570,84.336266556,61.4533227383,H
20097,184.1500111641,18.8612816235,F
26354,100.5034945502,0.5607016003,B
28076,30.6885968216,-1.0990248439,J
24884,15.3082604477,32.5678468061,J
26638,202.5039678982,66.7728506859,I
24001,338.2318055478,16.5294547525,C
22526,347.0251506644,-3.2426268846,C
27184,217.4356157878,15.6143961037,E
23230,105.1174542006,66.5036235199,H
21951,312.7408494111,2.7824440854,C
18478,185.0751461832,0.5563795497,F
24368,205.1934437242,1.2204363908,F
